count,guc,exposure,year,gsi_band,agency_indicator,usage,new_renewal,gender,country_origin,clean_make,cover,driver_age_band,leasing,vehicle_type,veh_age,excess_band,source_of_business,claim_type,gross_claim,claim_count,ultimate_inflated_claims,ncd,ncd_discount,agg_indicator,vehicle_color,business_activity,offset_exposure,offset_total
0,0,0.887671232876712,2021,200000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Jeeps_4x4,4_to_5,2000_to_2500,Direct,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Brown,OTHERS,-0.1191538,-0.281672767287937
0,0,0.808219178082192,2021,200000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,55+,NON-LEASING,Light_Commercial,5+,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.212922,-0.318282512900498
0,0,0.808219178082192,2021,200000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,55+,NON-LEASING,Light_Commercial,5+,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.212922,-0.318282512900498
0,0,0.808219178082192,2021,100000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,55+,NON-LEASING,Light_Commercial,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.212922,-0.318282512900498
0,0,0.808219178082192,2021,100000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,55+,NON-LEASING,Light_Commercial,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.212922,-0.318282512900498
0,0,0.808219178082192,2021,100000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,55+,NON-LEASING,Light_Commercial,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.212922,-0.318282512900498
0,0,0.808219178082192,2021,100000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,55+,NON-LEASING,Light_Commercial,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.212922,-0.318282512900498
0,0,0.808219178082192,2021,30000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,55+,NON-LEASING,Light_Commercial,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.212922,-0.318282512900498
0,0,0.808219178082192,2021,30000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,55+,NON-LEASING,Light_Commercial,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.212922,-0.318282512900498
0,0,0.808219178082192,2021,30000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,55+,NON-LEASING,Light_Commercial,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.212922,-0.318282512900498
0,0,0.808219178082192,2021,30000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,55+,NON-LEASING,Light_Commercial,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.212922,-0.318282512900498
0,0,0.808219178082192,2021,30000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,55+,NON-LEASING,Light_Commercial,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.212922,-0.318282512900498
0,0,0.808219178082192,2021,50000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,EUROPE,MERCEDES,RIYADH,55+,NON-LEASING,Sedan,5+,2000_to_2500,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.212922,-0.318282512900498
0,0,0.808219178082192,2021,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,NISSAN,RIYADH,55+,NON-LEASING,Sedan,1_to_2,2000_to_2500,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.212922,-0.318282512900498
0.914634146341463,22856.6811611733,0.808219178082192,2021,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,KOREAN,HYUNDAI,RIYADH,55+,NON-LEASING,Sedan,5+,2000_to_2500,Direct,,23237.5,1,27615.8768655618,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.212922,-0.318282512900498
0,0,0.808219178082192,2021,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,KOREAN,HYUNDAI,RIYADH,55+,NON-LEASING,Sedan,5+,2000_to_2500,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.212922,-0.318282512900498
0,0,0.808219178082192,2021,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,KOREAN,HYUNDAI,RIYADH,55+,NON-LEASING,Sedan,5+,2000_to_2500,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.212922,-0.318282512900498
0.914634146341463,6563.53390655542,0.808219178082192,2021,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,MAZDA,RIYADH,55+,NON-LEASING,Sedan,5+,2000_to_2500,Direct,,6672.89,1,7712.95787256495,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.212922,-0.318282512900498
0,0,0.884931506849315,2021,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,45_to_55,NON-LEASING,Sedan,5+,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.122245,-0.122245030359835
0,0,0.884931506849315,2021,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,3_to_4,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.122245,-0.122245030359835
0,0,0.879452054794521,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,EUROPE,OTHERS,RIYADH,25_to_35,NON-LEASING,Sedan,5+,0_to_500,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.1284562,-0.128456230452476
0,0,0.876712328767123,2021,200000+,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,LEXUS,RIYADH,55+,NON-LEASING,Sedan,2_to_3,1000_to_1500,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.1315764,-0.131576357788719
0,0,0.873972602739726,2021,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,JEDDAH,45_to_55,NON-LEASING,Jeeps_4x4,4_to_5,500_to_750,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.1347062,-0.134706250797647
0,0,0.854794520547945,2021,200000+,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,MERCEDES,KHOBAR&DAMMAM,55+,NON-LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.1568942,-0.156894165773009
0,0,0.794520547945206,2021,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,TOYOTA,RIYADH,45_to_55,NON-LEASING,Sedan,5+,1000_to_1500,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.2300164,-0.335376946259798
0.986666666666667,2751.15386585733,0.838356164383562,2021,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,TOYOTA,RIYADH,45_to_55,NON-LEASING,Sedan,5+,1000_to_1500,Direct,,2662.03,1,3808.05820442461,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.1763123,-0.281672767287937
0.933333333333333,3541.39994074202,0.838356164383562,2021,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,TOYOTA,RIYADH,45_to_55,NON-LEASING,Sedan,5+,1000_to_1500,Direct,,3299.4,1,4705.48183428866,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.1763123,-0.281672767287937
0.933333333333333,2951.70329061058,0.838356164383562,2021,50000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,45_to_55,NON-LEASING,Sedan,5+,1000_to_1500,Direct,OD,2750,1,4002.43043707249,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.1763123,-0.281672767287937
0.986666666666667,741.418309848518,0.838356164383562,2021,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,TOYOTA,RIYADH,45_to_55,NON-LEASING,Sedan,5+,1000_to_1500,Direct,,717.4,1,901.440577758443,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.1763123,-0.281672767287937
0,0,0.794520547945206,2021,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,USA,OTHERS,RIYADH,45_to_55,NON-LEASING,Heavy_Commercial,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.2300164,-0.335376946259798
0,0,0.857534246575342,2021,100000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,JEDDAH,45_to_55,NON-LEASING,Jeeps_4x4,0_to_1,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.1536942,-0.153694163042338
0,0,0.854794520547945,2021,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,55+,NON-LEASING,Jeeps_4x4,4_to_5,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.1568942,-0.156894165773009
0,0,0.854794520547945,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,55+,NON-LEASING,Jeeps_4x4,5+,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.1568942,-0.156894165773009
0,0,0.854794520547945,2021,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,KHOBAR&DAMMAM,45_to_55,NON-LEASING,Jeeps_4x4,5+,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.1568942,-0.156894165773009
0,0,0.854794520547945,2021,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,OTHERS,KHOBAR&DAMMAM,45_to_55,NON-LEASING,Sedan,5+,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.1568942,-0.156894165773009
0,0,0.854794520547945,2021,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,45_to_55,NON-LEASING,Jeeps_4x4,5+,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.1568942,-0.156894165773009
0,0,0.854794520547945,2021,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,55+,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.1568942,-0.156894165773009
0,0,0.854794520547945,2021,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Pickup,4_to_5,2000_to_2500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.1568942,-0.156894165773009
0,0,0.838356164383562,2021,200000+,AGENCY,PRIVATE CAR,RENEWAL,MALE,EUROPE,OTHERS,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.1763123,-0.281672767287937
0,0,0.838356164383562,2021,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,45_to_55,NON-LEASING,Sedan,4_to_5,500_to_750,Direct,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,White,,-0.1763123,-0.338831181127886
0,0,0.838356164383562,2021,50000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,LEXUS,RIYADH,35_to_45,NON-LEASING,Sedan,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,RETAIL / GENERAL TRADING,-0.1763123,-0.281672767287937
0,0,0.838356164383562,2021,100000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,EUROPE,OTHERS,RIYADH,35_to_45,NON-LEASING,Sedan,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,RETAIL / GENERAL TRADING,-0.1763123,-0.281672767287937
0,0,0.838356164383562,2021,100000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,USA,OTHERS,RIYADH,35_to_45,NON-LEASING,Sedan,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,RETAIL / GENERAL TRADING,-0.1763123,-0.281672767287937
0,0,0.835616438356165,2021,200000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,JEDDAH,45_to_55,NON-LEASING,Jeeps_4x4,3_to_4,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.1795856,-0.17958557697508
0.914634146341463,3716.85291611483,0.824657534246575,2021,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,MAZDA,KHOBAR&DAMMAM,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,750_to_1000,Direct,,3778.78,1,4312.75843835168,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.1927871,-0.192787088833616
0,0,0.819178082191781,2021,200000+,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,MERCEDES,KHOBAR&DAMMAM,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,1000_to_1500,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.1994538,-0.199453780191805
0,0,0.819178082191781,2021,100000,AGENCY,PRIVATE CAR,NEW,MALE,USA,DODGE,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,4_to_5,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.1994538,-0.199453780191805
0,0,0.816438356164384,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,5+,0_to_500,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.2028039,-0.202803867077087
0.933333333333333,14490.1797902701,0.819178082191781,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,KHOBAR&DAMMAM,55+,NON-LEASING,Sedan,5+,1000_to_1500,Broker,,13500,1,17265.3910187785,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.1994538,-0.199453780191805
0,0,0.813698630136986,2021,200000,AGENCY,PRIVATE CAR,NEW,MALE,USA,OTHERS,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,2_to_3,750_to_1000,Direct,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Grey,,-0.2061652,-0.368684144277567
0,0,0.813698630136986,2021,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,KHOBAR&DAMMAM,45_to_55,NON-LEASING,Sedan,4_to_5,500_to_750,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.2061652,-0.206165214779792
0,0,0.8,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,45_to_55,NON-LEASING,Pickup,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.2231435,-0.22314355131421
0,0,0.810958904109589,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,25_to_35,NON-LEASING,Sedan,5+,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.2095379,-0.209537899258431
0,0,0.810958904109589,2021,200000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,MERCEDES,JEDDAH,25_to_35,NON-LEASING,Sedan,5+,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.2095379,-0.209537899258431
0,0,0.810958904109589,2021,50000,AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,KHOBAR&DAMMAM,45_to_55,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.2095379,-0.209537899258431
0,0,0.8,2021,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,RIYADH,55+,NON-LEASING,Jeeps_4x4,0_to_1,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.2231435,-0.22314355131421
0.933333333333333,0,1,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,KHOBAR&DAMMAM,55+,NON-LEASING,Sedan,5+,1000_to_1500,Broker,OD,0,1,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,0,0
0,0,0.802739726027397,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,KHOBAR&DAMMAM,55+,NON-LEASING,Sedan,5+,1000_to_1500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.2197247,-0.219724744565424
0.933333333333333,4795.71283725385,0.797260273972603,2021,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,OTHERS,KHOBAR&DAMMAM,55+,NON-LEASING,Sedan,5+,2500_to_5000,Broker,,4468,1,5701.77277376265,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.2265741,-0.226574086410999
0,0,0.794520547945206,2021,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,25_to_35,NON-LEASING,Sedan,0_to_1,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.2300164,-0.230016430601972
0,0,0.791780821917808,2021,50000,NON_AGENCY,PUBLIC TRANSPORT,NEW,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Pickup,5+,1000_to_1500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,ADMIN OFFICE,-0.2334707,-0.233470665470059
0,0,0.780821917808219,2021,200000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,MERCEDES,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Jeeps_4x4,5+,1000_to_1500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,ADMIN OFFICE,-0.2474082,-0.247408173313841
0,0,0.780821917808219,2021,200000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,MERCEDES,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Jeeps_4x4,5+,1000_to_1500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,ADMIN OFFICE,-0.2474082,-0.247408173313841
0,0,0.780821917808219,2021,200000+,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,5+,1000_to_1500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,ADMIN OFFICE,-0.2474082,-0.247408173313841
0,0,0.778082191780822,2021,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,JEDDAH,35_to_45,NON-LEASING,Sedan,4_to_5,500_to_750,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.2509231,-0.250923115421285
0,0,0.778082191780822,2021,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,ISUZU,RIYADH,25_to_35,NON-LEASING,Heavy_Commercial,4_to_5,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,CONTRACTING / CONSTRUCTION,-0.2509231,-0.250923115421285
0,0,0.76986301369863,2021,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,45_to_55,NON-LEASING,Pickup,5+,500_to_750,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,CONTRACTING / CONSTRUCTION,-0.2615427,-0.261542684248745
0,0,0.76986301369863,2021,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,45_to_55,NON-LEASING,Pickup,5+,500_to_750,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,CONTRACTING / CONSTRUCTION,-0.2615427,-0.261542684248746
